4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.021624130948262632e+01
4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.021624130948262632e+01 3.916663685503252879e+01
4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.021624130948262632e+01 3.916663685503252879e+01 4.450605285638451392e+01
4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.021624130948262632e+01 3.916663685503252879e+01 4.450605285638451392e+01 3.708678243197012137e+01
4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.021624130948262632e+01 3.916663685503252879e+01 4.450605285638451392e+01 3.708678243197012137e+01 3.340696185105223037e+01
4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.021624130948262632e+01 3.916663685503252879e+01 4.450605285638451392e+01 3.708678243197012137e+01 3.340696185105223037e+01 3.240508174545826847e+01
4.891088652373188950e+01 4.891088652373188950e+01 4.891088652373188950e+01 4.021624130948262632e+01 3.916663685503252879e+01 4.450605285638451392e+01 3.708678243197012137e+01 3.340696185105223037e+01 3.240508174545826847e+01 2.547308901264846170e+01
4.891088652373188950e+01 4.891088652373188950e+01 4.021624130948262632e+01 3.916663685503252879e+01 4.450605285638451392e+01 3.708678243197012137e+01 3.340696185105223037e+01 3.240508174545826847e+01 2.547308901264846170e+01 2.182742998473508322e+01
4.891088652373188950e+01 4.021624130948262632e+01 3.916663685503252879e+01 4.450605285638451392e+01 3.708678243197012137e+01 3.340696185105223037e+01 3.240508174545826847e+01 2.547308901264846170e+01 2.182742998473508322e+01 1.733815026793277525e+01
4.021624130948262632e+01 3.916663685503252879e+01 4.450605285638451392e+01 3.708678243197012137e+01 3.340696185105223037e+01 3.240508174545826847e+01 2.547308901264846170e+01 2.182742998473508322e+01 1.733815026793277525e+01 1.800320892199973244e+01
3.916663685503252879e+01 4.450605285638451392e+01 3.708678243197012137e+01 3.340696185105223037e+01 3.240508174545826847e+01 2.547308901264846170e+01 2.182742998473508322e+01 1.733815026793277525e+01 1.800320892199973244e+01 2.280621729657155328e+01
4.450605285638451392e+01 3.708678243197012137e+01 3.340696185105223037e+01 3.240508174545826847e+01 2.547308901264846170e+01 2.182742998473508322e+01 1.733815026793277525e+01 1.800320892199973244e+01 2.280621729657155328e+01 2.713833240027039650e+01
3.708678243197012137e+01 3.340696185105223037e+01 3.240508174545826847e+01 2.547308901264846170e+01 2.182742998473508322e+01 1.733815026793277525e+01 1.800320892199973244e+01 2.280621729657155328e+01 2.713833240027039650e+01 3.236657948402089602e+01
3.340696185105223037e+01 3.240508174545826847e+01 2.547308901264846170e+01 2.182742998473508322e+01 1.733815026793277525e+01 1.800320892199973244e+01 2.280621729657155328e+01 2.713833240027039650e+01 3.236657948402089602e+01 2.579628824100654683e+01
3.240508174545826847e+01 2.547308901264846170e+01 2.182742998473508322e+01 1.733815026793277525e+01 1.800320892199973244e+01 2.280621729657155328e+01 2.713833240027039650e+01 3.236657948402089602e+01 2.579628824100654683e+01 2.233418717447188939e+01
2.547308901264846170e+01 2.182742998473508322e+01 1.733815026793277525e+01 1.800320892199973244e+01 2.280621729657155328e+01 2.713833240027039650e+01 3.236657948402089602e+01 2.579628824100654683e+01 2.233418717447188939e+01 1.860407310065458830e+01
