5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.027609599921421335e+01
5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.027609599921421335e+01 5.688876005554333659e+01
5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.027609599921421335e+01 5.688876005554333659e+01 6.475547777347028955e+01
5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.027609599921421335e+01 5.688876005554333659e+01 6.475547777347028955e+01 8.465053507772830699e+01
5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.027609599921421335e+01 5.688876005554333659e+01 6.475547777347028955e+01 8.465053507772830699e+01 9.746439476252398038e+01
5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.027609599921421335e+01 5.688876005554333659e+01 6.475547777347028955e+01 8.465053507772830699e+01 9.746439476252398038e+01 1.024088616996132970e+02
5.739745704544618832e+01 5.739745704544618832e+01 5.739745704544618832e+01 5.027609599921421335e+01 5.688876005554333659e+01 6.475547777347028955e+01 8.465053507772830699e+01 9.746439476252398038e+01 1.024088616996132970e+02 1.013739176456984978e+02
5.739745704544618832e+01 5.739745704544618832e+01 5.027609599921421335e+01 5.688876005554333659e+01 6.475547777347028955e+01 8.465053507772830699e+01 9.746439476252398038e+01 1.024088616996132970e+02 1.013739176456984978e+02 1.056604278310281018e+02
5.739745704544618832e+01 5.027609599921421335e+01 5.688876005554333659e+01 6.475547777347028955e+01 8.465053507772830699e+01 9.746439476252398038e+01 1.024088616996132970e+02 1.013739176456984978e+02 1.056604278310281018e+02 9.443738158957057749e+01
5.027609599921421335e+01 5.688876005554333659e+01 6.475547777347028955e+01 8.465053507772830699e+01 9.746439476252398038e+01 1.024088616996132970e+02 1.013739176456984978e+02 1.056604278310281018e+02 9.443738158957057749e+01 7.659100694916779162e+01
