1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.818891075241374438e+02
1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.818891075241374438e+02 2.201882037674452306e+02
1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.818891075241374438e+02 2.201882037674452306e+02 1.910527532223492528e+02
1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.818891075241374438e+02 2.201882037674452306e+02 1.910527532223492528e+02 2.064358864499391473e+02
1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.818891075241374438e+02 2.201882037674452306e+02 1.910527532223492528e+02 2.064358864499391473e+02 2.052186911545188934e+02
1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.818891075241374438e+02 2.201882037674452306e+02 1.910527532223492528e+02 2.064358864499391473e+02 2.052186911545188934e+02 1.876326209204838449e+02
1.724314903168543367e+02 1.724314903168543367e+02 1.724314903168543367e+02 1.818891075241374438e+02 2.201882037674452306e+02 1.910527532223492528e+02 2.064358864499391473e+02 2.052186911545188934e+02 1.876326209204838449e+02 1.741771080928635627e+02
1.724314903168543367e+02 1.724314903168543367e+02 1.818891075241374438e+02 2.201882037674452306e+02 1.910527532223492528e+02 2.064358864499391473e+02 2.052186911545188934e+02 1.876326209204838449e+02 1.741771080928635627e+02 1.612206962508556956e+02
1.724314903168543367e+02 1.818891075241374438e+02 2.201882037674452306e+02 1.910527532223492528e+02 2.064358864499391473e+02 2.052186911545188934e+02 1.876326209204838449e+02 1.741771080928635627e+02 1.612206962508556956e+02 1.317311936888893342e+02
1.818891075241374438e+02 2.201882037674452306e+02 1.910527532223492528e+02 2.064358864499391473e+02 2.052186911545188934e+02 1.876326209204838449e+02 1.741771080928635627e+02 1.612206962508556956e+02 1.317311936888893342e+02 1.547390730224098263e+02
2.201882037674452306e+02 1.910527532223492528e+02 2.064358864499391473e+02 2.052186911545188934e+02 1.876326209204838449e+02 1.741771080928635627e+02 1.612206962508556956e+02 1.317311936888893342e+02 1.547390730224098263e+02 1.672272603590480742e+02
1.910527532223492528e+02 2.064358864499391473e+02 2.052186911545188934e+02 1.876326209204838449e+02 1.741771080928635627e+02 1.612206962508556956e+02 1.317311936888893342e+02 1.547390730224098263e+02 1.672272603590480742e+02 1.865852092845682080e+02
2.064358864499391473e+02 2.052186911545188934e+02 1.876326209204838449e+02 1.741771080928635627e+02 1.612206962508556956e+02 1.317311936888893342e+02 1.547390730224098263e+02 1.672272603590480742e+02 1.865852092845682080e+02 1.763772346912899422e+02
2.052186911545188934e+02 1.876326209204838449e+02 1.741771080928635627e+02 1.612206962508556956e+02 1.317311936888893342e+02 1.547390730224098263e+02 1.672272603590480742e+02 1.865852092845682080e+02 1.763772346912899422e+02 1.589271013674507458e+02
1.876326209204838449e+02 1.741771080928635627e+02 1.612206962508556956e+02 1.317311936888893342e+02 1.547390730224098263e+02 1.672272603590480742e+02 1.865852092845682080e+02 1.763772346912899422e+02 1.589271013674507458e+02 1.784055628480252267e+02
1.741771080928635627e+02 1.612206962508556956e+02 1.317311936888893342e+02 1.547390730224098263e+02 1.672272603590480742e+02 1.865852092845682080e+02 1.763772346912899422e+02 1.589271013674507458e+02 1.784055628480252267e+02 1.775280517445010560e+02
1.612206962508556956e+02 1.317311936888893342e+02 1.547390730224098263e+02 1.672272603590480742e+02 1.865852092845682080e+02 1.763772346912899422e+02 1.589271013674507458e+02 1.784055628480252267e+02 1.775280517445010560e+02 1.445236496247924549e+02
1.317311936888893342e+02 1.547390730224098263e+02 1.672272603590480742e+02 1.865852092845682080e+02 1.763772346912899422e+02 1.589271013674507458e+02 1.784055628480252267e+02 1.775280517445010560e+02 1.445236496247924549e+02 1.695585576026782064e+02
1.547390730224098263e+02 1.672272603590480742e+02 1.865852092845682080e+02 1.763772346912899422e+02 1.589271013674507458e+02 1.784055628480252267e+02 1.775280517445010560e+02 1.445236496247924549e+02 1.695585576026782064e+02 1.759169421077964159e+02
1.672272603590480742e+02 1.865852092845682080e+02 1.763772346912899422e+02 1.589271013674507458e+02 1.784055628480252267e+02 1.775280517445010560e+02 1.445236496247924549e+02 1.695585576026782064e+02 1.759169421077964159e+02 1.917331747795774675e+02
1.865852092845682080e+02 1.763772346912899422e+02 1.589271013674507458e+02 1.784055628480252267e+02 1.775280517445010560e+02 1.445236496247924549e+02 1.695585576026782064e+02 1.759169421077964159e+02 1.917331747795774675e+02 1.581465928417330531e+02
1.763772346912899422e+02 1.589271013674507458e+02 1.784055628480252267e+02 1.775280517445010560e+02 1.445236496247924549e+02 1.695585576026782064e+02 1.759169421077964159e+02 1.917331747795774675e+02 1.581465928417330531e+02 1.783589875918747509e+02
1.589271013674507458e+02 1.784055628480252267e+02 1.775280517445010560e+02 1.445236496247924549e+02 1.695585576026782064e+02 1.759169421077964159e+02 1.917331747795774675e+02 1.581465928417330531e+02 1.783589875918747509e+02 1.822096854148120428e+02
1.784055628480252267e+02 1.775280517445010560e+02 1.445236496247924549e+02 1.695585576026782064e+02 1.759169421077964159e+02 1.917331747795774675e+02 1.581465928417330531e+02 1.783589875918747509e+02 1.822096854148120428e+02 2.249841313273046808e+02
1.775280517445010560e+02 1.445236496247924549e+02 1.695585576026782064e+02 1.759169421077964159e+02 1.917331747795774675e+02 1.581465928417330531e+02 1.783589875918747509e+02 1.822096854148120428e+02 2.249841313273046808e+02 2.082262897266419088e+02
1.445236496247924549e+02 1.695585576026782064e+02 1.759169421077964159e+02 1.917331747795774675e+02 1.581465928417330531e+02 1.783589875918747509e+02 1.822096854148120428e+02 2.249841313273046808e+02 2.082262897266419088e+02 2.227085187106854107e+02
1.695585576026782064e+02 1.759169421077964159e+02 1.917331747795774675e+02 1.581465928417330531e+02 1.783589875918747509e+02 1.822096854148120428e+02 2.249841313273046808e+02 2.082262897266419088e+02 2.227085187106854107e+02 2.392817004449018725e+02
1.759169421077964159e+02 1.917331747795774675e+02 1.581465928417330531e+02 1.783589875918747509e+02 1.822096854148120428e+02 2.249841313273046808e+02 2.082262897266419088e+02 2.227085187106854107e+02 2.392817004449018725e+02 2.544970525399511416e+02
1.917331747795774675e+02 1.581465928417330531e+02 1.783589875918747509e+02 1.822096854148120428e+02 2.249841313273046808e+02 2.082262897266419088e+02 2.227085187106854107e+02 2.392817004449018725e+02 2.544970525399511416e+02 2.119731326724574956e+02
1.581465928417330531e+02 1.783589875918747509e+02 1.822096854148120428e+02 2.249841313273046808e+02 2.082262897266419088e+02 2.227085187106854107e+02 2.392817004449018725e+02 2.544970525399511416e+02 2.119731326724574956e+02 1.665343671854952561e+02
1.783589875918747509e+02 1.822096854148120428e+02 2.249841313273046808e+02 2.082262897266419088e+02 2.227085187106854107e+02 2.392817004449018725e+02 2.544970525399511416e+02 2.119731326724574956e+02 1.665343671854952561e+02 1.486360275991991671e+02
1.822096854148120428e+02 2.249841313273046808e+02 2.082262897266419088e+02 2.227085187106854107e+02 2.392817004449018725e+02 2.544970525399511416e+02 2.119731326724574956e+02 1.665343671854952561e+02 1.486360275991991671e+02 1.884825552949099858e+02
2.249841313273046808e+02 2.082262897266419088e+02 2.227085187106854107e+02 2.392817004449018725e+02 2.544970525399511416e+02 2.119731326724574956e+02 1.665343671854952561e+02 1.486360275991991671e+02 1.884825552949099858e+02 2.085633513893207578e+02
2.082262897266419088e+02 2.227085187106854107e+02 2.392817004449018725e+02 2.544970525399511416e+02 2.119731326724574956e+02 1.665343671854952561e+02 1.486360275991991671e+02 1.884825552949099858e+02 2.085633513893207578e+02 1.626672680627516456e+02
2.227085187106854107e+02 2.392817004449018725e+02 2.544970525399511416e+02 2.119731326724574956e+02 1.665343671854952561e+02 1.486360275991991671e+02 1.884825552949099858e+02 2.085633513893207578e+02 1.626672680627516456e+02 1.262675134092728939e+02
2.392817004449018725e+02 2.544970525399511416e+02 2.119731326724574956e+02 1.665343671854952561e+02 1.486360275991991671e+02 1.884825552949099858e+02 2.085633513893207578e+02 1.626672680627516456e+02 1.262675134092728939e+02 1.230972908950136997e+02
2.544970525399511416e+02 2.119731326724574956e+02 1.665343671854952561e+02 1.486360275991991671e+02 1.884825552949099858e+02 2.085633513893207578e+02 1.626672680627516456e+02 1.262675134092728939e+02 1.230972908950136997e+02 1.181756574025023951e+02
2.119731326724574956e+02 1.665343671854952561e+02 1.486360275991991671e+02 1.884825552949099858e+02 2.085633513893207578e+02 1.626672680627516456e+02 1.262675134092728939e+02 1.230972908950136997e+02 1.181756574025023951e+02 1.154757636695426015e+02
1.665343671854952561e+02 1.486360275991991671e+02 1.884825552949099858e+02 2.085633513893207578e+02 1.626672680627516456e+02 1.262675134092728939e+02 1.230972908950136997e+02 1.181756574025023951e+02 1.154757636695426015e+02 9.670163460667134814e+01
1.486360275991991671e+02 1.884825552949099858e+02 2.085633513893207578e+02 1.626672680627516456e+02 1.262675134092728939e+02 1.230972908950136997e+02 1.181756574025023951e+02 1.154757636695426015e+02 9.670163460667134814e+01 7.847365754514996183e+01
1.884825552949099858e+02 2.085633513893207578e+02 1.626672680627516456e+02 1.262675134092728939e+02 1.230972908950136997e+02 1.181756574025023951e+02 1.154757636695426015e+02 9.670163460667134814e+01 7.847365754514996183e+01 7.613074963167511555e+01
2.085633513893207578e+02 1.626672680627516456e+02 1.262675134092728939e+02 1.230972908950136997e+02 1.181756574025023951e+02 1.154757636695426015e+02 9.670163460667134814e+01 7.847365754514996183e+01 7.613074963167511555e+01 6.209083949504560707e+01
1.626672680627516456e+02 1.262675134092728939e+02 1.230972908950136997e+02 1.181756574025023951e+02 1.154757636695426015e+02 9.670163460667134814e+01 7.847365754514996183e+01 7.613074963167511555e+01 6.209083949504560707e+01 6.096158711333193736e+01
