1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.619448037034195522e+02
1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.619448037034195522e+02 1.461845701730549365e+02
1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.619448037034195522e+02 1.461845701730549365e+02 1.554419472333046315e+02
1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.619448037034195522e+02 1.461845701730549365e+02 1.554419472333046315e+02 1.790978468316187389e+02
1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.619448037034195522e+02 1.461845701730549365e+02 1.554419472333046315e+02 1.790978468316187389e+02 1.452372936459172479e+02
1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.619448037034195522e+02 1.461845701730549365e+02 1.554419472333046315e+02 1.790978468316187389e+02 1.452372936459172479e+02 1.349052054992661454e+02
1.499047361490466699e+02 1.499047361490466699e+02 1.499047361490466699e+02 1.619448037034195522e+02 1.461845701730549365e+02 1.554419472333046315e+02 1.790978468316187389e+02 1.452372936459172479e+02 1.349052054992661454e+02 1.713286982301132753e+02
1.499047361490466699e+02 1.499047361490466699e+02 1.619448037034195522e+02 1.461845701730549365e+02 1.554419472333046315e+02 1.790978468316187389e+02 1.452372936459172479e+02 1.349052054992661454e+02 1.713286982301132753e+02 1.587482120945195447e+02
1.499047361490466699e+02 1.619448037034195522e+02 1.461845701730549365e+02 1.554419472333046315e+02 1.790978468316187389e+02 1.452372936459172479e+02 1.349052054992661454e+02 1.713286982301132753e+02 1.587482120945195447e+02 1.534628521659601290e+02
1.619448037034195522e+02 1.461845701730549365e+02 1.554419472333046315e+02 1.790978468316187389e+02 1.452372936459172479e+02 1.349052054992661454e+02 1.713286982301132753e+02 1.587482120945195447e+02 1.534628521659601290e+02 1.319582856610829253e+02
1.461845701730549365e+02 1.554419472333046315e+02 1.790978468316187389e+02 1.452372936459172479e+02 1.349052054992661454e+02 1.713286982301132753e+02 1.587482120945195447e+02 1.534628521659601290e+02 1.319582856610829253e+02 1.691372241299733901e+02
1.554419472333046315e+02 1.790978468316187389e+02 1.452372936459172479e+02 1.349052054992661454e+02 1.713286982301132753e+02 1.587482120945195447e+02 1.534628521659601290e+02 1.319582856610829253e+02 1.691372241299733901e+02 1.851146981895002170e+02
1.790978468316187389e+02 1.452372936459172479e+02 1.349052054992661454e+02 1.713286982301132753e+02 1.587482120945195447e+02 1.534628521659601290e+02 1.319582856610829253e+02 1.691372241299733901e+02 1.851146981895002170e+02 1.557158152317474844e+02
1.452372936459172479e+02 1.349052054992661454e+02 1.713286982301132753e+02 1.587482120945195447e+02 1.534628521659601290e+02 1.319582856610829253e+02 1.691372241299733901e+02 1.851146981895002170e+02 1.557158152317474844e+02 1.283834003718127690e+02
1.349052054992661454e+02 1.713286982301132753e+02 1.587482120945195447e+02 1.534628521659601290e+02 1.319582856610829253e+02 1.691372241299733901e+02 1.851146981895002170e+02 1.557158152317474844e+02 1.283834003718127690e+02 1.148195372093962874e+02
1.713286982301132753e+02 1.587482120945195447e+02 1.534628521659601290e+02 1.319582856610829253e+02 1.691372241299733901e+02 1.851146981895002170e+02 1.557158152317474844e+02 1.283834003718127690e+02 1.148195372093962874e+02 1.093668138305060040e+02
1.587482120945195447e+02 1.534628521659601290e+02 1.319582856610829253e+02 1.691372241299733901e+02 1.851146981895002170e+02 1.557158152317474844e+02 1.283834003718127690e+02 1.148195372093962874e+02 1.093668138305060040e+02 1.126699513864297302e+02
1.534628521659601290e+02 1.319582856610829253e+02 1.691372241299733901e+02 1.851146981895002170e+02 1.557158152317474844e+02 1.283834003718127690e+02 1.148195372093962874e+02 1.093668138305060040e+02 1.126699513864297302e+02 1.315208847970118313e+02
1.319582856610829253e+02 1.691372241299733901e+02 1.851146981895002170e+02 1.557158152317474844e+02 1.283834003718127690e+02 1.148195372093962874e+02 1.093668138305060040e+02 1.126699513864297302e+02 1.315208847970118313e+02 1.201547718589596059e+02
1.691372241299733901e+02 1.851146981895002170e+02 1.557158152317474844e+02 1.283834003718127690e+02 1.148195372093962874e+02 1.093668138305060040e+02 1.126699513864297302e+02 1.315208847970118313e+02 1.201547718589596059e+02 1.194589048154031730e+02
1.851146981895002170e+02 1.557158152317474844e+02 1.283834003718127690e+02 1.148195372093962874e+02 1.093668138305060040e+02 1.126699513864297302e+02 1.315208847970118313e+02 1.201547718589596059e+02 1.194589048154031730e+02 1.209608775803745999e+02
1.557158152317474844e+02 1.283834003718127690e+02 1.148195372093962874e+02 1.093668138305060040e+02 1.126699513864297302e+02 1.315208847970118313e+02 1.201547718589596059e+02 1.194589048154031730e+02 1.209608775803745999e+02 1.166166056261371864e+02
1.283834003718127690e+02 1.148195372093962874e+02 1.093668138305060040e+02 1.126699513864297302e+02 1.315208847970118313e+02 1.201547718589596059e+02 1.194589048154031730e+02 1.209608775803745999e+02 1.166166056261371864e+02 1.251859364547424462e+02
1.148195372093962874e+02 1.093668138305060040e+02 1.126699513864297302e+02 1.315208847970118313e+02 1.201547718589596059e+02 1.194589048154031730e+02 1.209608775803745999e+02 1.166166056261371864e+02 1.251859364547424462e+02 1.101536868635086250e+02
1.093668138305060040e+02 1.126699513864297302e+02 1.315208847970118313e+02 1.201547718589596059e+02 1.194589048154031730e+02 1.209608775803745999e+02 1.166166056261371864e+02 1.251859364547424462e+02 1.101536868635086250e+02 1.042644119218233243e+02
1.126699513864297302e+02 1.315208847970118313e+02 1.201547718589596059e+02 1.194589048154031730e+02 1.209608775803745999e+02 1.166166056261371864e+02 1.251859364547424462e+02 1.101536868635086250e+02 1.042644119218233243e+02 1.318908824218549682e+02
1.315208847970118313e+02 1.201547718589596059e+02 1.194589048154031730e+02 1.209608775803745999e+02 1.166166056261371864e+02 1.251859364547424462e+02 1.101536868635086250e+02 1.042644119218233243e+02 1.318908824218549682e+02 1.087681168844704160e+02
