1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.184919140241450606e+02
1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.184919140241450606e+02 1.354581116403887791e+02
1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.184919140241450606e+02 1.354581116403887791e+02 1.542750511600172558e+02
1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.184919140241450606e+02 1.354581116403887791e+02 1.542750511600172558e+02 1.557435089011216007e+02
1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.184919140241450606e+02 1.354581116403887791e+02 1.542750511600172558e+02 1.557435089011216007e+02 1.509712681199073927e+02
1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.184919140241450606e+02 1.354581116403887791e+02 1.542750511600172558e+02 1.557435089011216007e+02 1.509712681199073927e+02 1.606189427838862969e+02
1.277403898460288048e+02 1.277403898460288048e+02 1.277403898460288048e+02 1.184919140241450606e+02 1.354581116403887791e+02 1.542750511600172558e+02 1.557435089011216007e+02 1.509712681199073927e+02 1.606189427838862969e+02 1.789940687060933442e+02
1.277403898460288048e+02 1.277403898460288048e+02 1.184919140241450606e+02 1.354581116403887791e+02 1.542750511600172558e+02 1.557435089011216007e+02 1.509712681199073927e+02 1.606189427838862969e+02 1.789940687060933442e+02 1.742144344790068544e+02
1.277403898460288048e+02 1.184919140241450606e+02 1.354581116403887791e+02 1.542750511600172558e+02 1.557435089011216007e+02 1.509712681199073927e+02 1.606189427838862969e+02 1.789940687060933442e+02 1.742144344790068544e+02 2.267745559354535487e+02
1.184919140241450606e+02 1.354581116403887791e+02 1.542750511600172558e+02 1.557435089011216007e+02 1.509712681199073927e+02 1.606189427838862969e+02 1.789940687060933442e+02 1.742144344790068544e+02 2.267745559354535487e+02 2.326441057039642999e+02
1.354581116403887791e+02 1.542750511600172558e+02 1.557435089011216007e+02 1.509712681199073927e+02 1.606189427838862969e+02 1.789940687060933442e+02 1.742144344790068544e+02 2.267745559354535487e+02 2.326441057039642999e+02 2.591619327845209000e+02
1.542750511600172558e+02 1.557435089011216007e+02 1.509712681199073927e+02 1.606189427838862969e+02 1.789940687060933442e+02 1.742144344790068544e+02 2.267745559354535487e+02 2.326441057039642999e+02 2.591619327845209000e+02 2.999093233725047867e+02
1.557435089011216007e+02 1.509712681199073927e+02 1.606189427838862969e+02 1.789940687060933442e+02 1.742144344790068544e+02 2.267745559354535487e+02 2.326441057039642999e+02 2.591619327845209000e+02 2.999093233725047867e+02 3.537267353944895376e+02
1.509712681199073927e+02 1.606189427838862969e+02 1.789940687060933442e+02 1.742144344790068544e+02 2.267745559354535487e+02 2.326441057039642999e+02 2.591619327845209000e+02 2.999093233725047867e+02 3.537267353944895376e+02 2.845098076747062805e+02
1.606189427838862969e+02 1.789940687060933442e+02 1.742144344790068544e+02 2.267745559354535487e+02 2.326441057039642999e+02 2.591619327845209000e+02 2.999093233725047867e+02 3.537267353944895376e+02 2.845098076747062805e+02 3.518638499320658184e+02
1.789940687060933442e+02 1.742144344790068544e+02 2.267745559354535487e+02 2.326441057039642999e+02 2.591619327845209000e+02 2.999093233725047867e+02 3.537267353944895376e+02 2.845098076747062805e+02 3.518638499320658184e+02 4.008038641430164262e+02
1.742144344790068544e+02 2.267745559354535487e+02 2.326441057039642999e+02 2.591619327845209000e+02 2.999093233725047867e+02 3.537267353944895376e+02 2.845098076747062805e+02 3.518638499320658184e+02 4.008038641430164262e+02 4.220823402563791547e+02
2.267745559354535487e+02 2.326441057039642999e+02 2.591619327845209000e+02 2.999093233725047867e+02 3.537267353944895376e+02 2.845098076747062805e+02 3.518638499320658184e+02 4.008038641430164262e+02 4.220823402563791547e+02 5.037228684460378645e+02
2.326441057039642999e+02 2.591619327845209000e+02 2.999093233725047867e+02 3.537267353944895376e+02 2.845098076747062805e+02 3.518638499320658184e+02 4.008038641430164262e+02 4.220823402563791547e+02 5.037228684460378645e+02 4.006781903311371025e+02
2.591619327845209000e+02 2.999093233725047867e+02 3.537267353944895376e+02 2.845098076747062805e+02 3.518638499320658184e+02 4.008038641430164262e+02 4.220823402563791547e+02 5.037228684460378645e+02 4.006781903311371025e+02 4.815144737246072850e+02
2.999093233725047867e+02 3.537267353944895376e+02 2.845098076747062805e+02 3.518638499320658184e+02 4.008038641430164262e+02 4.220823402563791547e+02 5.037228684460378645e+02 4.006781903311371025e+02 4.815144737246072850e+02 4.566404327999851489e+02
