7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.222248827868810395e+01
7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.222248827868810395e+01 6.308464528396721249e+01
7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.222248827868810395e+01 6.308464528396721249e+01 5.099626198215874950e+01
7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.222248827868810395e+01 6.308464528396721249e+01 5.099626198215874950e+01 3.875949882562941440e+01
7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.222248827868810395e+01 6.308464528396721249e+01 5.099626198215874950e+01 3.875949882562941440e+01 4.551794254961002650e+01
7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.222248827868810395e+01 6.308464528396721249e+01 5.099626198215874950e+01 3.875949882562941440e+01 4.551794254961002650e+01 5.007242283413438599e+01
7.594428656918732656e+01 7.594428656918732656e+01 7.594428656918732656e+01 7.222248827868810395e+01 6.308464528396721249e+01 5.099626198215874950e+01 3.875949882562941440e+01 4.551794254961002650e+01 5.007242283413438599e+01 6.360648633225119397e+01
7.594428656918732656e+01 7.594428656918732656e+01 7.222248827868810395e+01 6.308464528396721249e+01 5.099626198215874950e+01 3.875949882562941440e+01 4.551794254961002650e+01 5.007242283413438599e+01 6.360648633225119397e+01 7.827687516171029358e+01
7.594428656918732656e+01 7.222248827868810395e+01 6.308464528396721249e+01 5.099626198215874950e+01 3.875949882562941440e+01 4.551794254961002650e+01 5.007242283413438599e+01 6.360648633225119397e+01 7.827687516171029358e+01 1.000289549966185803e+02
7.222248827868810395e+01 6.308464528396721249e+01 5.099626198215874950e+01 3.875949882562941440e+01 4.551794254961002650e+01 5.007242283413438599e+01 6.360648633225119397e+01 7.827687516171029358e+01 1.000289549966185803e+02 9.651856905696904221e+01
