1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.630393335942335682e+02
1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.630393335942335682e+02 1.400036204326479776e+02
1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.630393335942335682e+02 1.400036204326479776e+02 1.470688174878766290e+02
1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.630393335942335682e+02 1.400036204326479776e+02 1.470688174878766290e+02 1.330179262153448292e+02
1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.630393335942335682e+02 1.400036204326479776e+02 1.470688174878766290e+02 1.330179262153448292e+02 1.426767883974372921e+02
1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.630393335942335682e+02 1.400036204326479776e+02 1.470688174878766290e+02 1.330179262153448292e+02 1.426767883974372921e+02 1.436882797526409945e+02
1.794685529318324768e+02 1.794685529318324768e+02 1.794685529318324768e+02 1.630393335942335682e+02 1.400036204326479776e+02 1.470688174878766290e+02 1.330179262153448292e+02 1.426767883974372921e+02 1.436882797526409945e+02 1.722432570886170993e+02
1.794685529318324768e+02 1.794685529318324768e+02 1.630393335942335682e+02 1.400036204326479776e+02 1.470688174878766290e+02 1.330179262153448292e+02 1.426767883974372921e+02 1.436882797526409945e+02 1.722432570886170993e+02 1.852434064932011779e+02
1.794685529318324768e+02 1.630393335942335682e+02 1.400036204326479776e+02 1.470688174878766290e+02 1.330179262153448292e+02 1.426767883974372921e+02 1.436882797526409945e+02 1.722432570886170993e+02 1.852434064932011779e+02 1.839855990007034450e+02
1.630393335942335682e+02 1.400036204326479776e+02 1.470688174878766290e+02 1.330179262153448292e+02 1.426767883974372921e+02 1.436882797526409945e+02 1.722432570886170993e+02 1.852434064932011779e+02 1.839855990007034450e+02 1.521324256581439442e+02
1.400036204326479776e+02 1.470688174878766290e+02 1.330179262153448292e+02 1.426767883974372921e+02 1.436882797526409945e+02 1.722432570886170993e+02 1.852434064932011779e+02 1.839855990007034450e+02 1.521324256581439442e+02 1.240369605303242935e+02
1.470688174878766290e+02 1.330179262153448292e+02 1.426767883974372921e+02 1.436882797526409945e+02 1.722432570886170993e+02 1.852434064932011779e+02 1.839855990007034450e+02 1.521324256581439442e+02 1.240369605303242935e+02 1.240173294360366043e+02
1.330179262153448292e+02 1.426767883974372921e+02 1.436882797526409945e+02 1.722432570886170993e+02 1.852434064932011779e+02 1.839855990007034450e+02 1.521324256581439442e+02 1.240369605303242935e+02 1.240173294360366043e+02 1.486678042087131075e+02
1.426767883974372921e+02 1.436882797526409945e+02 1.722432570886170993e+02 1.852434064932011779e+02 1.839855990007034450e+02 1.521324256581439442e+02 1.240369605303242935e+02 1.240173294360366043e+02 1.486678042087131075e+02 1.350691547808124540e+02
1.436882797526409945e+02 1.722432570886170993e+02 1.852434064932011779e+02 1.839855990007034450e+02 1.521324256581439442e+02 1.240369605303242935e+02 1.240173294360366043e+02 1.486678042087131075e+02 1.350691547808124540e+02 1.414888177924279091e+02
1.722432570886170993e+02 1.852434064932011779e+02 1.839855990007034450e+02 1.521324256581439442e+02 1.240369605303242935e+02 1.240173294360366043e+02 1.486678042087131075e+02 1.350691547808124540e+02 1.414888177924279091e+02 1.488779873974328325e+02
1.852434064932011779e+02 1.839855990007034450e+02 1.521324256581439442e+02 1.240369605303242935e+02 1.240173294360366043e+02 1.486678042087131075e+02 1.350691547808124540e+02 1.414888177924279091e+02 1.488779873974328325e+02 1.784994444386609871e+02
1.839855990007034450e+02 1.521324256581439442e+02 1.240369605303242935e+02 1.240173294360366043e+02 1.486678042087131075e+02 1.350691547808124540e+02 1.414888177924279091e+02 1.488779873974328325e+02 1.784994444386609871e+02 1.762865597749430435e+02
1.521324256581439442e+02 1.240369605303242935e+02 1.240173294360366043e+02 1.486678042087131075e+02 1.350691547808124540e+02 1.414888177924279091e+02 1.488779873974328325e+02 1.784994444386609871e+02 1.762865597749430435e+02 1.467019862757803992e+02
1.240369605303242935e+02 1.240173294360366043e+02 1.486678042087131075e+02 1.350691547808124540e+02 1.414888177924279091e+02 1.488779873974328325e+02 1.784994444386609871e+02 1.762865597749430435e+02 1.467019862757803992e+02 1.199226961628758801e+02
1.240173294360366043e+02 1.486678042087131075e+02 1.350691547808124540e+02 1.414888177924279091e+02 1.488779873974328325e+02 1.784994444386609871e+02 1.762865597749430435e+02 1.467019862757803992e+02 1.199226961628758801e+02 1.402652866759632388e+02
1.486678042087131075e+02 1.350691547808124540e+02 1.414888177924279091e+02 1.488779873974328325e+02 1.784994444386609871e+02 1.762865597749430435e+02 1.467019862757803992e+02 1.199226961628758801e+02 1.402652866759632388e+02 1.253131289591591724e+02
1.350691547808124540e+02 1.414888177924279091e+02 1.488779873974328325e+02 1.784994444386609871e+02 1.762865597749430435e+02 1.467019862757803992e+02 1.199226961628758801e+02 1.402652866759632388e+02 1.253131289591591724e+02 1.197743464537922478e+02
1.414888177924279091e+02 1.488779873974328325e+02 1.784994444386609871e+02 1.762865597749430435e+02 1.467019862757803992e+02 1.199226961628758801e+02 1.402652866759632388e+02 1.253131289591591724e+02 1.197743464537922478e+02 1.197939311919864736e+02
1.488779873974328325e+02 1.784994444386609871e+02 1.762865597749430435e+02 1.467019862757803992e+02 1.199226961628758801e+02 1.402652866759632388e+02 1.253131289591591724e+02 1.197743464537922478e+02 1.197939311919864736e+02 1.028448764064199423e+02
1.784994444386609871e+02 1.762865597749430435e+02 1.467019862757803992e+02 1.199226961628758801e+02 1.402652866759632388e+02 1.253131289591591724e+02 1.197743464537922478e+02 1.197939311919864736e+02 1.028448764064199423e+02 1.177392781500202261e+02
1.762865597749430435e+02 1.467019862757803992e+02 1.199226961628758801e+02 1.402652866759632388e+02 1.253131289591591724e+02 1.197743464537922478e+02 1.197939311919864736e+02 1.028448764064199423e+02 1.177392781500202261e+02 1.115118354239514957e+02
1.467019862757803992e+02 1.199226961628758801e+02 1.402652866759632388e+02 1.253131289591591724e+02 1.197743464537922478e+02 1.197939311919864736e+02 1.028448764064199423e+02 1.177392781500202261e+02 1.115118354239514957e+02 1.025010233548071170e+02
1.199226961628758801e+02 1.402652866759632388e+02 1.253131289591591724e+02 1.197743464537922478e+02 1.197939311919864736e+02 1.028448764064199423e+02 1.177392781500202261e+02 1.115118354239514957e+02 1.025010233548071170e+02 8.589199672761293414e+01
