1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.331715692851881840e+02
1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.331715692851881840e+02 1.386329183901198974e+02
1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.331715692851881840e+02 1.386329183901198974e+02 1.423266165627606767e+02
1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.331715692851881840e+02 1.386329183901198974e+02 1.423266165627606767e+02 1.443431420182108411e+02
1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.331715692851881840e+02 1.386329183901198974e+02 1.423266165627606767e+02 1.443431420182108411e+02 1.363249023390524712e+02
1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.331715692851881840e+02 1.386329183901198974e+02 1.423266165627606767e+02 1.443431420182108411e+02 1.363249023390524712e+02 1.598583955692663778e+02
1.025140641104934645e+02 1.025140641104934645e+02 1.025140641104934645e+02 1.331715692851881840e+02 1.386329183901198974e+02 1.423266165627606767e+02 1.443431420182108411e+02 1.363249023390524712e+02 1.598583955692663778e+02 1.867214827138453472e+02
1.025140641104934645e+02 1.025140641104934645e+02 1.331715692851881840e+02 1.386329183901198974e+02 1.423266165627606767e+02 1.443431420182108411e+02 1.363249023390524712e+02 1.598583955692663778e+02 1.867214827138453472e+02 1.803193526650610181e+02
1.025140641104934645e+02 1.331715692851881840e+02 1.386329183901198974e+02 1.423266165627606767e+02 1.443431420182108411e+02 1.363249023390524712e+02 1.598583955692663778e+02 1.867214827138453472e+02 1.803193526650610181e+02 1.745037585668690099e+02
1.331715692851881840e+02 1.386329183901198974e+02 1.423266165627606767e+02 1.443431420182108411e+02 1.363249023390524712e+02 1.598583955692663778e+02 1.867214827138453472e+02 1.803193526650610181e+02 1.745037585668690099e+02 1.938769182499077317e+02
1.386329183901198974e+02 1.423266165627606767e+02 1.443431420182108411e+02 1.363249023390524712e+02 1.598583955692663778e+02 1.867214827138453472e+02 1.803193526650610181e+02 1.745037585668690099e+02 1.938769182499077317e+02 1.653096015817819477e+02
1.423266165627606767e+02 1.443431420182108411e+02 1.363249023390524712e+02 1.598583955692663778e+02 1.867214827138453472e+02 1.803193526650610181e+02 1.745037585668690099e+02 1.938769182499077317e+02 1.653096015817819477e+02 1.730182675511098864e+02
1.443431420182108411e+02 1.363249023390524712e+02 1.598583955692663778e+02 1.867214827138453472e+02 1.803193526650610181e+02 1.745037585668690099e+02 1.938769182499077317e+02 1.653096015817819477e+02 1.730182675511098864e+02 1.407961405330244418e+02
1.363249023390524712e+02 1.598583955692663778e+02 1.867214827138453472e+02 1.803193526650610181e+02 1.745037585668690099e+02 1.938769182499077317e+02 1.653096015817819477e+02 1.730182675511098864e+02 1.407961405330244418e+02 1.262233293575096127e+02
1.598583955692663778e+02 1.867214827138453472e+02 1.803193526650610181e+02 1.745037585668690099e+02 1.938769182499077317e+02 1.653096015817819477e+02 1.730182675511098864e+02 1.407961405330244418e+02 1.262233293575096127e+02 1.414951845832802917e+02
1.867214827138453472e+02 1.803193526650610181e+02 1.745037585668690099e+02 1.938769182499077317e+02 1.653096015817819477e+02 1.730182675511098864e+02 1.407961405330244418e+02 1.262233293575096127e+02 1.414951845832802917e+02 1.398350114371598920e+02
1.803193526650610181e+02 1.745037585668690099e+02 1.938769182499077317e+02 1.653096015817819477e+02 1.730182675511098864e+02 1.407961405330244418e+02 1.262233293575096127e+02 1.414951845832802917e+02 1.398350114371598920e+02 1.255360094926219148e+02
1.745037585668690099e+02 1.938769182499077317e+02 1.653096015817819477e+02 1.730182675511098864e+02 1.407961405330244418e+02 1.262233293575096127e+02 1.414951845832802917e+02 1.398350114371598920e+02 1.255360094926219148e+02 1.141211532116062131e+02
1.938769182499077317e+02 1.653096015817819477e+02 1.730182675511098864e+02 1.407961405330244418e+02 1.262233293575096127e+02 1.414951845832802917e+02 1.398350114371598920e+02 1.255360094926219148e+02 1.141211532116062131e+02 1.362178926514092439e+02
1.653096015817819477e+02 1.730182675511098864e+02 1.407961405330244418e+02 1.262233293575096127e+02 1.414951845832802917e+02 1.398350114371598920e+02 1.255360094926219148e+02 1.141211532116062131e+02 1.362178926514092439e+02 1.515350692881647205e+02
1.730182675511098864e+02 1.407961405330244418e+02 1.262233293575096127e+02 1.414951845832802917e+02 1.398350114371598920e+02 1.255360094926219148e+02 1.141211532116062131e+02 1.362178926514092439e+02 1.515350692881647205e+02 1.318623758276602587e+02
1.407961405330244418e+02 1.262233293575096127e+02 1.414951845832802917e+02 1.398350114371598920e+02 1.255360094926219148e+02 1.141211532116062131e+02 1.362178926514092439e+02 1.515350692881647205e+02 1.318623758276602587e+02 1.136225774857730642e+02
1.262233293575096127e+02 1.414951845832802917e+02 1.398350114371598920e+02 1.255360094926219148e+02 1.141211532116062131e+02 1.362178926514092439e+02 1.515350692881647205e+02 1.318623758276602587e+02 1.136225774857730642e+02 9.191582493958715361e+01
1.414951845832802917e+02 1.398350114371598920e+02 1.255360094926219148e+02 1.141211532116062131e+02 1.362178926514092439e+02 1.515350692881647205e+02 1.318623758276602587e+02 1.136225774857730642e+02 9.191582493958715361e+01 1.132700164695276754e+02
1.398350114371598920e+02 1.255360094926219148e+02 1.141211532116062131e+02 1.362178926514092439e+02 1.515350692881647205e+02 1.318623758276602587e+02 1.136225774857730642e+02 9.191582493958715361e+01 1.132700164695276754e+02 1.100405260926677045e+02
1.255360094926219148e+02 1.141211532116062131e+02 1.362178926514092439e+02 1.515350692881647205e+02 1.318623758276602587e+02 1.136225774857730642e+02 9.191582493958715361e+01 1.132700164695276754e+02 1.100405260926677045e+02 8.885588174246743165e+01
1.141211532116062131e+02 1.362178926514092439e+02 1.515350692881647205e+02 1.318623758276602587e+02 1.136225774857730642e+02 9.191582493958715361e+01 1.132700164695276754e+02 1.100405260926677045e+02 8.885588174246743165e+01 8.112456029120745882e+01
1.362178926514092439e+02 1.515350692881647205e+02 1.318623758276602587e+02 1.136225774857730642e+02 9.191582493958715361e+01 1.132700164695276754e+02 1.100405260926677045e+02 8.885588174246743165e+01 8.112456029120745882e+01 9.973089891766213100e+01
1.515350692881647205e+02 1.318623758276602587e+02 1.136225774857730642e+02 9.191582493958715361e+01 1.132700164695276754e+02 1.100405260926677045e+02 8.885588174246743165e+01 8.112456029120745882e+01 9.973089891766213100e+01 8.895096395826240609e+01
1.318623758276602587e+02 1.136225774857730642e+02 9.191582493958715361e+01 1.132700164695276754e+02 1.100405260926677045e+02 8.885588174246743165e+01 8.112456029120745882e+01 9.973089891766213100e+01 8.895096395826240609e+01 8.377215935579123141e+01
1.136225774857730642e+02 9.191582493958715361e+01 1.132700164695276754e+02 1.100405260926677045e+02 8.885588174246743165e+01 8.112456029120745882e+01 9.973089891766213100e+01 8.895096395826240609e+01 8.377215935579123141e+01 7.621744730715263927e+01
9.191582493958715361e+01 1.132700164695276754e+02 1.100405260926677045e+02 8.885588174246743165e+01 8.112456029120745882e+01 9.973089891766213100e+01 8.895096395826240609e+01 8.377215935579123141e+01 7.621744730715263927e+01 6.283882270373163692e+01
1.132700164695276754e+02 1.100405260926677045e+02 8.885588174246743165e+01 8.112456029120745882e+01 9.973089891766213100e+01 8.895096395826240609e+01 8.377215935579123141e+01 7.621744730715263927e+01 6.283882270373163692e+01 7.680068461908636834e+01
1.100405260926677045e+02 8.885588174246743165e+01 8.112456029120745882e+01 9.973089891766213100e+01 8.895096395826240609e+01 8.377215935579123141e+01 7.621744730715263927e+01 6.283882270373163692e+01 7.680068461908636834e+01 9.610302067697995199e+01
8.885588174246743165e+01 8.112456029120745882e+01 9.973089891766213100e+01 8.895096395826240609e+01 8.377215935579123141e+01 7.621744730715263927e+01 6.283882270373163692e+01 7.680068461908636834e+01 9.610302067697995199e+01 7.576323477508003634e+01
8.112456029120745882e+01 9.973089891766213100e+01 8.895096395826240609e+01 8.377215935579123141e+01 7.621744730715263927e+01 6.283882270373163692e+01 7.680068461908636834e+01 9.610302067697995199e+01 7.576323477508003634e+01 5.922791878075925354e+01
9.973089891766213100e+01 8.895096395826240609e+01 8.377215935579123141e+01 7.621744730715263927e+01 6.283882270373163692e+01 7.680068461908636834e+01 9.610302067697995199e+01 7.576323477508003634e+01 5.922791878075925354e+01 7.541432366019394351e+01
8.895096395826240609e+01 8.377215935579123141e+01 7.621744730715263927e+01 6.283882270373163692e+01 7.680068461908636834e+01 9.610302067697995199e+01 7.576323477508003634e+01 5.922791878075925354e+01 7.541432366019394351e+01 6.069839158756474262e+01
8.377215935579123141e+01 7.621744730715263927e+01 6.283882270373163692e+01 7.680068461908636834e+01 9.610302067697995199e+01 7.576323477508003634e+01 5.922791878075925354e+01 7.541432366019394351e+01 6.069839158756474262e+01 6.846392743855510332e+01
7.621744730715263927e+01 6.283882270373163692e+01 7.680068461908636834e+01 9.610302067697995199e+01 7.576323477508003634e+01 5.922791878075925354e+01 7.541432366019394351e+01 6.069839158756474262e+01 6.846392743855510332e+01 8.210754232256064711e+01
6.283882270373163692e+01 7.680068461908636834e+01 9.610302067697995199e+01 7.576323477508003634e+01 5.922791878075925354e+01 7.541432366019394351e+01 6.069839158756474262e+01 6.846392743855510332e+01 8.210754232256064711e+01 8.813977463435553261e+01
7.680068461908636834e+01 9.610302067697995199e+01 7.576323477508003634e+01 5.922791878075925354e+01 7.541432366019394351e+01 6.069839158756474262e+01 6.846392743855510332e+01 8.210754232256064711e+01 8.813977463435553261e+01 1.048233438414321341e+02
9.610302067697995199e+01 7.576323477508003634e+01 5.922791878075925354e+01 7.541432366019394351e+01 6.069839158756474262e+01 6.846392743855510332e+01 8.210754232256064711e+01 8.813977463435553261e+01 1.048233438414321341e+02 1.206327877548587821e+02
7.576323477508003634e+01 5.922791878075925354e+01 7.541432366019394351e+01 6.069839158756474262e+01 6.846392743855510332e+01 8.210754232256064711e+01 8.813977463435553261e+01 1.048233438414321341e+02 1.206327877548587821e+02 9.522860233893302961e+01
5.922791878075925354e+01 7.541432366019394351e+01 6.069839158756474262e+01 6.846392743855510332e+01 8.210754232256064711e+01 8.813977463435553261e+01 1.048233438414321341e+02 1.206327877548587821e+02 9.522860233893302961e+01 1.050624931503476489e+02
7.541432366019394351e+01 6.069839158756474262e+01 6.846392743855510332e+01 8.210754232256064711e+01 8.813977463435553261e+01 1.048233438414321341e+02 1.206327877548587821e+02 9.522860233893302961e+01 1.050624931503476489e+02 1.194596926097630671e+02
6.069839158756474262e+01 6.846392743855510332e+01 8.210754232256064711e+01 8.813977463435553261e+01 1.048233438414321341e+02 1.206327877548587821e+02 9.522860233893302961e+01 1.050624931503476489e+02 1.194596926097630671e+02 1.188063084561767084e+02
6.846392743855510332e+01 8.210754232256064711e+01 8.813977463435553261e+01 1.048233438414321341e+02 1.206327877548587821e+02 9.522860233893302961e+01 1.050624931503476489e+02 1.194596926097630671e+02 1.188063084561767084e+02 1.119333739678642416e+02
8.210754232256064711e+01 8.813977463435553261e+01 1.048233438414321341e+02 1.206327877548587821e+02 9.522860233893302961e+01 1.050624931503476489e+02 1.194596926097630671e+02 1.188063084561767084e+02 1.119333739678642416e+02 9.409356147938026993e+01
8.813977463435553261e+01 1.048233438414321341e+02 1.206327877548587821e+02 9.522860233893302961e+01 1.050624931503476489e+02 1.194596926097630671e+02 1.188063084561767084e+02 1.119333739678642416e+02 9.409356147938026993e+01 1.237034351831029966e+02
