1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.657669572845342998e+02
1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.657669572845342998e+02 1.953636118704386320e+02
1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.657669572845342998e+02 1.953636118704386320e+02 1.726181517469173627e+02
1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.657669572845342998e+02 1.953636118704386320e+02 1.726181517469173627e+02 1.417039993126031163e+02
1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.657669572845342998e+02 1.953636118704386320e+02 1.726181517469173627e+02 1.417039993126031163e+02 1.274112942763118497e+02
1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.657669572845342998e+02 1.953636118704386320e+02 1.726181517469173627e+02 1.417039993126031163e+02 1.274112942763118497e+02 1.654666910277047691e+02
1.383795123399605984e+02 1.383795123399605984e+02 1.383795123399605984e+02 1.657669572845342998e+02 1.953636118704386320e+02 1.726181517469173627e+02 1.417039993126031163e+02 1.274112942763118497e+02 1.654666910277047691e+02 1.971510436269243769e+02
1.383795123399605984e+02 1.383795123399605984e+02 1.657669572845342998e+02 1.953636118704386320e+02 1.726181517469173627e+02 1.417039993126031163e+02 1.274112942763118497e+02 1.654666910277047691e+02 1.971510436269243769e+02 1.630383465827900693e+02
1.383795123399605984e+02 1.657669572845342998e+02 1.953636118704386320e+02 1.726181517469173627e+02 1.417039993126031163e+02 1.274112942763118497e+02 1.654666910277047691e+02 1.971510436269243769e+02 1.630383465827900693e+02 1.634453987540192088e+02
1.657669572845342998e+02 1.953636118704386320e+02 1.726181517469173627e+02 1.417039993126031163e+02 1.274112942763118497e+02 1.654666910277047691e+02 1.971510436269243769e+02 1.630383465827900693e+02 1.634453987540192088e+02 2.135561701458526045e+02
1.953636118704386320e+02 1.726181517469173627e+02 1.417039993126031163e+02 1.274112942763118497e+02 1.654666910277047691e+02 1.971510436269243769e+02 1.630383465827900693e+02 1.634453987540192088e+02 2.135561701458526045e+02 2.544645826739624113e+02
1.726181517469173627e+02 1.417039993126031163e+02 1.274112942763118497e+02 1.654666910277047691e+02 1.971510436269243769e+02 1.630383465827900693e+02 1.634453987540192088e+02 2.135561701458526045e+02 2.544645826739624113e+02 2.517295126153947820e+02
1.417039993126031163e+02 1.274112942763118497e+02 1.654666910277047691e+02 1.971510436269243769e+02 1.630383465827900693e+02 1.634453987540192088e+02 2.135561701458526045e+02 2.544645826739624113e+02 2.517295126153947820e+02 2.269756516255240228e+02
1.274112942763118497e+02 1.654666910277047691e+02 1.971510436269243769e+02 1.630383465827900693e+02 1.634453987540192088e+02 2.135561701458526045e+02 2.544645826739624113e+02 2.517295126153947820e+02 2.269756516255240228e+02 1.731896248787285799e+02
1.654666910277047691e+02 1.971510436269243769e+02 1.630383465827900693e+02 1.634453987540192088e+02 2.135561701458526045e+02 2.544645826739624113e+02 2.517295126153947820e+02 2.269756516255240228e+02 1.731896248787285799e+02 1.732425785338028845e+02
1.971510436269243769e+02 1.630383465827900693e+02 1.634453987540192088e+02 2.135561701458526045e+02 2.544645826739624113e+02 2.517295126153947820e+02 2.269756516255240228e+02 1.731896248787285799e+02 1.732425785338028845e+02 1.586329612592545288e+02
1.630383465827900693e+02 1.634453987540192088e+02 2.135561701458526045e+02 2.544645826739624113e+02 2.517295126153947820e+02 2.269756516255240228e+02 1.731896248787285799e+02 1.732425785338028845e+02 1.586329612592545288e+02 1.768151050397816277e+02
1.634453987540192088e+02 2.135561701458526045e+02 2.544645826739624113e+02 2.517295126153947820e+02 2.269756516255240228e+02 1.731896248787285799e+02 1.732425785338028845e+02 1.586329612592545288e+02 1.768151050397816277e+02 1.394977420080173545e+02
2.135561701458526045e+02 2.544645826739624113e+02 2.517295126153947820e+02 2.269756516255240228e+02 1.731896248787285799e+02 1.732425785338028845e+02 1.586329612592545288e+02 1.768151050397816277e+02 1.394977420080173545e+02 1.615099627840016581e+02
2.544645826739624113e+02 2.517295126153947820e+02 2.269756516255240228e+02 1.731896248787285799e+02 1.732425785338028845e+02 1.586329612592545288e+02 1.768151050397816277e+02 1.394977420080173545e+02 1.615099627840016581e+02 1.513033457766512697e+02
2.517295126153947820e+02 2.269756516255240228e+02 1.731896248787285799e+02 1.732425785338028845e+02 1.586329612592545288e+02 1.768151050397816277e+02 1.394977420080173545e+02 1.615099627840016581e+02 1.513033457766512697e+02 1.357463146344564109e+02
2.269756516255240228e+02 1.731896248787285799e+02 1.732425785338028845e+02 1.586329612592545288e+02 1.768151050397816277e+02 1.394977420080173545e+02 1.615099627840016581e+02 1.513033457766512697e+02 1.357463146344564109e+02 1.750779603366802633e+02
1.731896248787285799e+02 1.732425785338028845e+02 1.586329612592545288e+02 1.768151050397816277e+02 1.394977420080173545e+02 1.615099627840016581e+02 1.513033457766512697e+02 1.357463146344564109e+02 1.750779603366802633e+02 1.474480075217391004e+02
1.732425785338028845e+02 1.586329612592545288e+02 1.768151050397816277e+02 1.394977420080173545e+02 1.615099627840016581e+02 1.513033457766512697e+02 1.357463146344564109e+02 1.750779603366802633e+02 1.474480075217391004e+02 1.598433316968698534e+02
1.586329612592545288e+02 1.768151050397816277e+02 1.394977420080173545e+02 1.615099627840016581e+02 1.513033457766512697e+02 1.357463146344564109e+02 1.750779603366802633e+02 1.474480075217391004e+02 1.598433316968698534e+02 1.338972491745841182e+02
1.768151050397816277e+02 1.394977420080173545e+02 1.615099627840016581e+02 1.513033457766512697e+02 1.357463146344564109e+02 1.750779603366802633e+02 1.474480075217391004e+02 1.598433316968698534e+02 1.338972491745841182e+02 1.629488442179519723e+02
1.394977420080173545e+02 1.615099627840016581e+02 1.513033457766512697e+02 1.357463146344564109e+02 1.750779603366802633e+02 1.474480075217391004e+02 1.598433316968698534e+02 1.338972491745841182e+02 1.629488442179519723e+02 1.645645138283923643e+02
1.615099627840016581e+02 1.513033457766512697e+02 1.357463146344564109e+02 1.750779603366802633e+02 1.474480075217391004e+02 1.598433316968698534e+02 1.338972491745841182e+02 1.629488442179519723e+02 1.645645138283923643e+02 1.616150967881859231e+02
1.513033457766512697e+02 1.357463146344564109e+02 1.750779603366802633e+02 1.474480075217391004e+02 1.598433316968698534e+02 1.338972491745841182e+02 1.629488442179519723e+02 1.645645138283923643e+02 1.616150967881859231e+02 1.316324833649964603e+02
1.357463146344564109e+02 1.750779603366802633e+02 1.474480075217391004e+02 1.598433316968698534e+02 1.338972491745841182e+02 1.629488442179519723e+02 1.645645138283923643e+02 1.616150967881859231e+02 1.316324833649964603e+02 1.636462409719288758e+02
1.750779603366802633e+02 1.474480075217391004e+02 1.598433316968698534e+02 1.338972491745841182e+02 1.629488442179519723e+02 1.645645138283923643e+02 1.616150967881859231e+02 1.316324833649964603e+02 1.636462409719288758e+02 1.498758309362568468e+02
1.474480075217391004e+02 1.598433316968698534e+02 1.338972491745841182e+02 1.629488442179519723e+02 1.645645138283923643e+02 1.616150967881859231e+02 1.316324833649964603e+02 1.636462409719288758e+02 1.498758309362568468e+02 1.334974110666586853e+02
1.598433316968698534e+02 1.338972491745841182e+02 1.629488442179519723e+02 1.645645138283923643e+02 1.616150967881859231e+02 1.316324833649964603e+02 1.636462409719288758e+02 1.498758309362568468e+02 1.334974110666586853e+02 1.201162297393535567e+02
