1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.261126419749538314e+02
1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.261126419749538314e+02 1.289060535696363843e+02
1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.261126419749538314e+02 1.289060535696363843e+02 1.163750099063218499e+02
1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.261126419749538314e+02 1.289060535696363843e+02 1.163750099063218499e+02 1.464224980085815275e+02
1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.261126419749538314e+02 1.289060535696363843e+02 1.163750099063218499e+02 1.464224980085815275e+02 1.791634206767352566e+02
1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.261126419749538314e+02 1.289060535696363843e+02 1.163750099063218499e+02 1.464224980085815275e+02 1.791634206767352566e+02 1.501190292593741162e+02
1.227316175172651356e+02 1.227316175172651356e+02 1.227316175172651356e+02 1.261126419749538314e+02 1.289060535696363843e+02 1.163750099063218499e+02 1.464224980085815275e+02 1.791634206767352566e+02 1.501190292593741162e+02 1.180204951134255680e+02
1.227316175172651356e+02 1.227316175172651356e+02 1.261126419749538314e+02 1.289060535696363843e+02 1.163750099063218499e+02 1.464224980085815275e+02 1.791634206767352566e+02 1.501190292593741162e+02 1.180204951134255680e+02 1.046058576157984845e+02
1.227316175172651356e+02 1.261126419749538314e+02 1.289060535696363843e+02 1.163750099063218499e+02 1.464224980085815275e+02 1.791634206767352566e+02 1.501190292593741162e+02 1.180204951134255680e+02 1.046058576157984845e+02 1.183260917531930829e+02
1.261126419749538314e+02 1.289060535696363843e+02 1.163750099063218499e+02 1.464224980085815275e+02 1.791634206767352566e+02 1.501190292593741162e+02 1.180204951134255680e+02 1.046058576157984845e+02 1.183260917531930829e+02 1.101401650696657697e+02
1.289060535696363843e+02 1.163750099063218499e+02 1.464224980085815275e+02 1.791634206767352566e+02 1.501190292593741162e+02 1.180204951134255680e+02 1.046058576157984845e+02 1.183260917531930829e+02 1.101401650696657697e+02 9.694518074979907851e+01
1.163750099063218499e+02 1.464224980085815275e+02 1.791634206767352566e+02 1.501190292593741162e+02 1.180204951134255680e+02 1.046058576157984845e+02 1.183260917531930829e+02 1.101401650696657697e+02 9.694518074979907851e+01 9.458895001033994276e+01
1.464224980085815275e+02 1.791634206767352566e+02 1.501190292593741162e+02 1.180204951134255680e+02 1.046058576157984845e+02 1.183260917531930829e+02 1.101401650696657697e+02 9.694518074979907851e+01 9.458895001033994276e+01 8.029932152639612752e+01
1.791634206767352566e+02 1.501190292593741162e+02 1.180204951134255680e+02 1.046058576157984845e+02 1.183260917531930829e+02 1.101401650696657697e+02 9.694518074979907851e+01 9.458895001033994276e+01 8.029932152639612752e+01 8.405118113952924830e+01
1.501190292593741162e+02 1.180204951134255680e+02 1.046058576157984845e+02 1.183260917531930829e+02 1.101401650696657697e+02 9.694518074979907851e+01 9.458895001033994276e+01 8.029932152639612752e+01 8.405118113952924830e+01 1.053637797963143754e+02
1.180204951134255680e+02 1.046058576157984845e+02 1.183260917531930829e+02 1.101401650696657697e+02 9.694518074979907851e+01 9.458895001033994276e+01 8.029932152639612752e+01 8.405118113952924830e+01 1.053637797963143754e+02 1.116858880405163461e+02
1.046058576157984845e+02 1.183260917531930829e+02 1.101401650696657697e+02 9.694518074979907851e+01 9.458895001033994276e+01 8.029932152639612752e+01 8.405118113952924830e+01 1.053637797963143754e+02 1.116858880405163461e+02 1.065901192681557887e+02
1.183260917531930829e+02 1.101401650696657697e+02 9.694518074979907851e+01 9.458895001033994276e+01 8.029932152639612752e+01 8.405118113952924830e+01 1.053637797963143754e+02 1.116858880405163461e+02 1.065901192681557887e+02 1.282040782053896066e+02
1.101401650696657697e+02 9.694518074979907851e+01 9.458895001033994276e+01 8.029932152639612752e+01 8.405118113952924830e+01 1.053637797963143754e+02 1.116858880405163461e+02 1.065901192681557887e+02 1.282040782053896066e+02 1.107280008772323754e+02
9.694518074979907851e+01 9.458895001033994276e+01 8.029932152639612752e+01 8.405118113952924830e+01 1.053637797963143754e+02 1.116858880405163461e+02 1.065901192681557887e+02 1.282040782053896066e+02 1.107280008772323754e+02 1.182330754775537400e+02
9.458895001033994276e+01 8.029932152639612752e+01 8.405118113952924830e+01 1.053637797963143754e+02 1.116858880405163461e+02 1.065901192681557887e+02 1.282040782053896066e+02 1.107280008772323754e+02 1.182330754775537400e+02 1.137930610351192087e+02
8.029932152639612752e+01 8.405118113952924830e+01 1.053637797963143754e+02 1.116858880405163461e+02 1.065901192681557887e+02 1.282040782053896066e+02 1.107280008772323754e+02 1.182330754775537400e+02 1.137930610351192087e+02 9.445547539502678092e+01
8.405118113952924830e+01 1.053637797963143754e+02 1.116858880405163461e+02 1.065901192681557887e+02 1.282040782053896066e+02 1.107280008772323754e+02 1.182330754775537400e+02 1.137930610351192087e+02 9.445547539502678092e+01 9.781589033306056535e+01
1.053637797963143754e+02 1.116858880405163461e+02 1.065901192681557887e+02 1.282040782053896066e+02 1.107280008772323754e+02 1.182330754775537400e+02 1.137930610351192087e+02 9.445547539502678092e+01 9.781589033306056535e+01 9.147388109545482848e+01
1.116858880405163461e+02 1.065901192681557887e+02 1.282040782053896066e+02 1.107280008772323754e+02 1.182330754775537400e+02 1.137930610351192087e+02 9.445547539502678092e+01 9.781589033306056535e+01 9.147388109545482848e+01 8.854343819691901274e+01
1.065901192681557887e+02 1.282040782053896066e+02 1.107280008772323754e+02 1.182330754775537400e+02 1.137930610351192087e+02 9.445547539502678092e+01 9.781589033306056535e+01 9.147388109545482848e+01 8.854343819691901274e+01 8.810482168279575887e+01
1.282040782053896066e+02 1.107280008772323754e+02 1.182330754775537400e+02 1.137930610351192087e+02 9.445547539502678092e+01 9.781589033306056535e+01 9.147388109545482848e+01 8.854343819691901274e+01 8.810482168279575887e+01 8.469925947789441523e+01
1.107280008772323754e+02 1.182330754775537400e+02 1.137930610351192087e+02 9.445547539502678092e+01 9.781589033306056535e+01 9.147388109545482848e+01 8.854343819691901274e+01 8.810482168279575887e+01 8.469925947789441523e+01 6.533136311478091329e+01
